,sentiment,text
9029,0,It's going to be a loooooooooooooooooooooooooooooooonnnnnnngggggggg night at work 
9030,4,@Christiansenc u spelled couture wrong. 
9031,4,"@stephanyjbluver yeah,  that would be cool  why wont you study here?"
9032,4,@devetrice got good news. i got a ticket for u.. 
9033,0,@TreeYourWorld shame! and you're so close to launching  oh well the munney grubbers come out when they see a good thing like the 'your'
9034,0,amazing time at the beach. got very burnt tho  and i used lotion too! pfftt sun protection? yeah right lol x
9035,0,"bugger! Have to stay and do some extra work, so gonna miss wolverine complytely. "
9036,4, Please?: http://eluts.com/frontstore/Item/item_zoom.asp?item_num=3418&amp;catalog_num=3&amp;mart_id=lutsdoll&amp;level=yes&amp;mother_catalog_num=554
9037,0,i hate brazillians!!! they have mcfly!! 
9038,0,"hmm, thinking.... "
9039,4,3 exhausted girls trying to set up a tent is going to be innnteresting 
9040,0,"@CBD126 Worse. He went home to work at 9, and I work in a half hour. "
9041,0,"@wethedan http://twitpic.com/7xcwe - aww travis   his feet are looking good though, BONUS!!"
9042,0,@bl4ckbu5 oh I am going to have to wear patches for a month if not longer. I understand what you mean. Not fun. 
9043,0,Kill the damn mosquito 
9044,4,is about to feed and water 40 rabbits by himself 
9045,4,@TaraParrales @jennybaquing I think we should invent a drink that incorporates both vodka and coffee. Then you wouldn't need to choose. 
9046,0,so i just got bit by an opossum  bc a dumbass kid from animal control couldn't hold her right... awesommmeeeeee
9047,0,gonna do pancakes to brian! our last day together  im already crying
9048,4,Barbeque with the gurlies great waay to finish a gorgeous daay X x x  x x X
9049,4,@ShanteCurtis HEY SHANTE! how was your exam? i'm sure you did a great job! just let me know it! 
9050,4,another fun night!!  chilled wit my homie @ green turtle n the park....good times...good times.
9051,4,"@SaraS85 and my breakfast! It got through the window. I gave it a bit of milk, then it decided it wanted my breakfast. Had to put it out "
9052,4,"hahaha @ #twilight on trending topics, i must admit i didnt mind the books though "
9053,0,FML.. Sick as hell. At the emergency room  rawr.
9054,4,@katiewilson1 Okay next week... hopefully I'll be over this sore throat.. then Santa Monica? Please?  lol
9055,4,@YoungQ You need an ASSISTANT  my resume is is extnsive AND I have yrs of exprnce in chairty work ( blockdreamers 
9056,0,"@goddessgreeneye some guys dont like to be chased after,maybe he will ignore me forever,i hope not though*tear* "
9057,4,"gulp gulp gulp, goes the orange juice. mmm "
9058,4,2nite the GoodLife at Mansion 
9059,4,"@Laurabr15 not sure , we were getting filmed . we are gonna be on jimmy kimmel "
9060,4,@therealtiffany You should check out tiffanycouture.fansites.me since it's up already! 
9061,0,funny website but sill bored 
9062,0,I miss MYSELF.  :'-( http://plurk.com/p/12p38w
9063,4,@jonasbrothers http://twitpic.com/6q1om - Please come to BRAZIL again. PLEASEEEEEEEE! 
9064,0,@xShellbellex imma never see you aaagain coz of the number 11  ahaha ily 11ness
9065,4,"has a new pair of running shoes, thanks to a very generous brother "
9066,4,omg. i JUST finished posting the pics from the LA/VEGAS trip... 
9067,0,"@maddow  While this self-righteous douche desrvs a lil humble &quot;pie&quot; (hehe), his kids shouldnt have 2 deal w/ this. 4 them, I feel bad. "
9068,0,@BevaniteEllie good luck it will be a shame to lose you from bristol 
9069,0,Tried to curl my hair. Seems like it wasn't the right way because now my hair looks creepy. 
9070,0,@xoxo_emily I WISH! 
9071,0,"@M45TH I'd hang but... I'm not there  Master P says hi, tho!"
9072,4,"Today, I will be happy, eat right, drink my water..(darn..it) go for a walk with my mom, and kids. Make at least 1 real estate Contact "
9073,4,@BeckyW_ nah albums only come out on Tuesdays and today is wensday do I'm thinking a free Mixtape 
9074,0,oh man fuck ITB 
9075,4,Pretty good weekend 
9076,4,"finally home, going to start cleaning up. My babe went to buy stuff for the party. to work it is! "
9077,4,tweet number 400  yaay
9078,0,Iv e been up almost 36 hrs straight 
9079,4,"@demistylesource Okay, haha. "
9080,0,@srod1978  well next time for sure! ;) http://myloc.me/5f5Z
9081,0,"Aw, my last Monday as a Friday   New shift and job starts next Monday"
9082,4,Hello tweeps! Its been a long weekend!  I'm ready for Monday  tomorrow I take yoga at lululemon can't wait!
9083,0,too itchy to concentrate.  i think i should go MIA again. feels like time is running low for 2 more finals this week....
9084,4,@csnewmedia love the new billing area. Vast improvement over the previous 
9085,4,@mileycyrus WON!!!!! CONGRATULATIONS MILEY  WE TOLD YOU YOU WERE GONNA WIN!!!! I LOVE YOU!!
9086,0,says Goodmorning.  http://plurk.com/p/x2bm1
9087,4,I look 4ward to function and seeing *him and catching up~ 
9088,4,@whizkidd hehehe! welcome to the real world buddy! 
9089,0,I totally missed my window of opportunity to take tylenol PM. Shit. Another sleepless nite 
9090,0,So......how can I tell if he's blowin me off????? Cause I think it's happening..... 
9091,0,no one can do for you the way you can do for yourself..... my expectations are always too high for others to catch... bummer 
9092,0,@twavidp i kno i liked another 1 from them but cannot remember the name it was super koo  n dang idk what happened 2 them  probly broke up
9093,4,is watching another great episode of the Simpsons 
9094,0,Studying Spain for exam on friday  what for ???
9095,0,@nicko236 i was such a fan of the original though. it is always sad to see a good game company go under 
9096,0,I think he is ignoring me 
9097,4,"@doylebob Yeah, I file my taxes every January, so tax return is my fun time "
9098,0,Worst day everr and its only 9:30 
9099,4,@phogph Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
9100,4,@KatGillis Sorry. What I meant is that there seem to be no need to rush. We will get a  break long enough to shop around for decent AC. 
9101,4,making brownies 
9102,4,"Hey, good morning "
9103,0,no funds. 
9104,0,"Dang, I just wasted my 700th tweet on telling you about a trip to Sams.  I need to pay more attention. LOL"
9105,0,Maaaan I need me some money. I'm like not getting any hours at work 
9106,4,"watching CAMP ROCK!!!!!!!!!! i  never get tired of it ,idk why  "
9107,4,PeÈte viu cu traume incluse Ã®n preÈ  http://bit.ly/IPObD
9108,0,my baby have left and moved to hong kong 
9109,0,Watchin stand by me.....tonight was great love my friends......RIP rat tail 
9110,4,bye twitter 
9111,4,Having fun in Facebook's Farm Town 
9112,4,"http://bit.ly/BdrO  oh dude, that shit is sooooo lol "
9113,4,@coryk  wow...thats sounds like a perfect workday 
9114,0,Man. Today is @sstephdewhurst 's last day of school.  at our school anyways. I'm so sad.
9115,4,@sneaketh I hope you had a fantastic celebration at Shawshank Redemption 
9116,0,i wanna go to the beachhh 
9117,0,I'm sorry to complain but why does this have to torture me so.  why can't things just be easy.
9118,0,"@ebonistephae Whoa!! Who's dissin?  You flicked me off cause I been runnin around... *looks at phone* Nope, no missed calls..."
9119,4,@rooreynolds wait til you have kids. 7am becomes a lie in!! 
9120,0,I forgot what I wanted to say. That really sucks.  I just became a ninja on Free Realms. Haha. 'Life of Pi' ke.. http://tinyurl.com/mogot7
9121,0,I really want that little dog though...damn skeksis fools gotta ruin the party 
9122,0,I'm so ill. And I have to revise Maths. This really isn't fair  -cries-
9123,4,"guys shouldn't txt me when they r drunk :&lt; im just confused and argg. plz someone, help me ! "
9124,0,Can't sleep. Still waiting for a phone call I guess I'm not getting. @DuncanBlieu  
9125,4,"@marijamilovanov maybe it's just not your thing... I get that, really, I do... It is a cool soap, I see the coolness, you see the soap "
9126,0,"@magjestie: Oh puhlease, my ride should be here... soon... "
9127,4,Fiiting back into my clothes feels great 
9128,0,lost a follower  ahh fudge a fudge
9129,0,applying for a new job is scary 
9130,0,"Err, ner'mind. G.LYN's family from Vegas came today... No more movies  IM SO BORED."
9131,4,Suppose to be working.. 
9132,0,what a day so far! a mixture of  and decision making!
9133,0,Ironing time 
9134,0,@am3556 @ladymaryann @Straw000  got a water leak 
9135,0,wants to finish her stupid hw so she can go to bed before work tomorrow 
9136,4,boys boys boys.we like boys in cars.buy us drinks in bars.boys boys boys with hairspray and denim.boys boys boys.we love them!  â¥
9137,4,at the poooool 
9138,4,3'58&quot;01. They're easier without monsoons. 
9139,4,@peterfacinelli: haha i really hope you win i am supporting you 
9140,4,"@AdamoGiovane sent you a #spymaster invite , follow me too "
9141,4,"ahhh, two days w/o Twitter... i felt something was missing :/ but i'm back and freeeeee "
9142,0,"Visualizing the code.. To be precise, codin with mouse. "
9143,0,@thegeneva i'm born in the year of the rat. yeah i know you can laugh now. 
9144,4,First and second island on inFamous 100% 
9145,0,@xgfan no they are usually up the same day at some point! have no other way of watching 
9146,4,"@Yooncakes ummm, can I go for you?  i will gladly sacrifice my time."
9147,0,Just got out of work  only made 67 bucks
9148,4,Irregular Choice store in Singapore? Who would love that? 
9149,0,Going deaf in my right ear. Too many feedback squalls at soundchecks.  In with the earplugs
9150,0,My vacaton is almost over 
9151,4,@TKATI thank you so much for letting me know.  I completely missed that.
9152,0,last tweet of the day.  i'll miss you &lt;3
9153,0,"Getting ready for the day. Work, work, and more work. Hot today. No boat "
9154,0,@Steve_Gonzalez I wish I could go on a run outside vs. a treadmill. It feels like a 110 here in Phoenix today. 
9155,0,"@Rosie21 Geography, HATE IT. Got an exam tomorrow "
9156,0,@Rubyletters morning to you. I also got home sick from bloggirls.  Just dosed myself and back in bed with a cuppa. How're you feeling?
9157,0,Going to bed soon. Gotta take my dog to the vet in the AM. He has a boo boo  Good night my Twitter friends. Good night @nkotb
9158,4,Is playing the piano! 
9159,4,just got home 
9160,0,just got back from Best Buy......depresses me that I dont have a job/money to buy cool stuff 
9161,4,"@Rorzshach Thanks for the messages, they were really sweet &lt;3 I'm online now though "
9162,4,Home sick again.. Will this ever end?? Oh well... At least i got my twilight to keep me company 
9163,4,"I finally have that psychologists' appointment today, but I don't feel like talking. BTW I got a B in my geography finals "
9164,4,&gt;&gt;currentLy eatiNg ice cream 
9165,4,@mags No!  Your body doesn't need it and you should enjoy good food in moderation anyway.  
9166,0,"I HATE MY MUM. she said i could go to taylor yesterday, and now she said No "
9167,0,"@kevjumba congrats, but it's a little disheartening to see you're also on a list with murder victims &amp; a murderer "
9168,4,@ddlovato really? hahaha..well that's great 
9169,4,@YoungQ Cool thanx i found it. Last time i looked there i only found the 1st one 
9170,4,"Bed time, yay  Hard week to go, wish me good luck!"
9171,4,@royallyme LOL. YES! She already thinks she is. She has all the symptoms. 
9172,4,"@hdcgf0 OMG! another nickelback fan! Not many of us on twitter, actually listening to them now...!  luv to talk...  ~No1PanicFan~"
9173,4,@carliecarrcrash panera.! 
9174,4,"I'm gunna have a lazy day today.  Woo, Good timezzzzzzzz"
9175,4,@AlbaMcFlyDDHT You're really idiot -.-' but I love u  one day we'll remember that and we'll laugh histerically
9176,4,"@moinsdezero Regis at NorthPark, this badass chick that i met is cutting it fer mee  frreefrienddiscount"
9177,4,"@ddlovato hey Demi! Patrice,13,Philippines.. Just want to ask- Which do you prefer, bow tie or neck tie? "
9178,0,IS SOOOOOOOOOOOOOO SAD 
9179,0,getting ready for work... 
9180,4,@Lucy0Morgan Lol. Revise some maths or something! 
9181,4,It's so difficult trying to build a new site alone! But it's fun so I'm willing to live with it 
9182,0,I just cut my bangs. I think its ugly 
9183,0,@MF213 yea that's the sad part 
9184,0,@midgetmum nightmare isn't it? it's why i didn't tell her in the 1st place. hope she doesn't blow it.  oh well...
9185,4,"@msrehreh Thanks  It's not a sure thing or anything but I'm sure whatever is meant to be will be, InshAllah "
9186,4,loving the rains in delhi 
9187,4,"@koniiii  happy 4 u! tell me a song, i want to listen"
9188,0,@misscupcake yes they are but some of us need to watch our figure and avoid them  lol
9189,4,Who could ever not choose Fuzzball over Opera Unite  http://fuzz-ball.com/twitter
9190,4,"Good night tweeps ! If I can't sleep, I'll twolla back "
9191,4,"@carlyluvsunited I think, that may merely be a person with way too much time on their hands. "
9192,0,"@angel0712 Oh, and when mine did....  It got all sad and round.  "
9193,0,"@dagadong English with Creative Writing, strictly. I graduate on the 18th of June. "
9194,0,Sorry I haven't been able to twitter all weekend! I was at my dad's and I'm not allowed to get on his computer 
9195,0,@ceekaigax did he pure shout at u ? aw coz i feel so sorry for u :-| i was like o god 
