,text,target
9147,just got out of work  only made  bucks,0
9148,irregular choice store in singapore? who would love that? ,4
9149,going deaf in my right ear. too many feedback squalls at soundchecks.  in with the earplugs,0
9150,my vacaton is almost over ,0
9151, thank you so much for letting me know.  i completely missed that.,4
9152,last tweet of the day.  i'll miss you <,0
9153,"getting ready for the day. work, work, and more work. hot today. no boat ",0
9154, i wish i could go on a run outside vs. a treadmill. it feels like a  here in phoenix today. ,0
9155," geography, hate it. got an exam tomorrow ",0
9156, morning to you. i also got home sick from bloggirls.  just dosed myself and back in bed with a cuppa. how're you feeling?,0
9157,going to bed soon. gotta take my dog to the vet in the am. he has a boo boo  good night my twitter friends. good night ,0
9158,is playing the piano! ,4
9159,just got home ,4
9160,just got back from best buy......depresses me that i dont have a job/money to buy cool stuff ,0
9161," thanks for the messages, they were really sweet < i'm online now though ",4
9162,home sick again.. will this ever end?? oh well... at least i got my twilight to keep me company ,4
9163,"i finally have that psychologists' appointment today, but i don't feel like talking. btw i got a b in my geography finals ",4
9164,>>currently eating ice cream ,4
9165, no!  your body doesn't need it and you should enjoy good food in moderation anyway.  ,4
9166,"i hate my mum. she said i could go to taylor yesterday, and now she said no ",0
9167," congrats, but it's a little disheartening to see you're also on a list with murder victims & a murderer ",0
9168, really? hahaha..well that's great ,4
9169, cool thanx i found it. last time i looked there i only found the 1st one ,4
9170,"bed time, yay  hard week to go, wish me good luck!",4
9171, lol. yes! she already thinks she is. she has all the symptoms. ,4
9172," omg! another nickelback fan! not many of us on twitter, actually listening to them now...!  luv to talk...  ~no1panicfan~",4
9173, panera.! ,4
9174,"i'm gunna have a lazy day today.  woo, good timezz",4
9175, you're really idiot -.-' but i love u  one day we'll remember that and we'll laugh histerically,4
9176," regis at northpark, this badass chick that i met is cutting it fer mee  frreefrienddiscount",4
9177," hey demi! patrice,,philippines.. just want to ask- which do you prefer, bow tie or neck tie? ",4
9178,is soo sad ,0
9179,getting ready for work... ,0
9180, lol. revise some maths or something! ,4
9181,it's so difficult trying to build a new site alone! but it's fun so i'm willing to live with it ,4
9182,i just cut my bangs. i think its ugly ,0
9183, yea that's the sad part ,0
9184, nightmare isn't it? it's why i didn't tell her in the 1st place. hope she doesn't blow it.  oh well...,0
9185," thanks  it's not a sure thing or anything but i'm sure whatever is meant to be will be, inshallah ",4
9186,loving the rains in delhi ,4
9187,"  happy  u! tell me a song, i want to listen",4
9188, yes they are but some of us need to watch our figure and avoid them  lol,0
9189,who could ever not choose fuzzball over opera unite  ,4
9190,"good night tweeps ! if i can't sleep, i'll twolla back ",4
9191," i think, that may merely be a person with way too much time on their hands. ",4
9192," oh, and when mine did....  it got all sad and round.  ",0
9193," english with creative writing, strictly. i graduate on the 18th of june. ",0
9194,sorry i haven't been able to twitter all weekend! i was at my dad's and i'm not allowed to get on his computer ,0
9195, did he pure shout at u ? aw coz i feel so sorry for u :-| i was like o god ,0
9196,"packing my bags right now   just got told that i may not be out for a while.. or maybe a few days. gosh, i hate this.",0
9197,"new novao website will be available very soon, check  for updates ",4
9198,i hate being woken up. especially by people who fake & annoy me.   call me a bitch now ,0
9199, - ughh ,0
9200,just came back from a beautiful walk  with my dear friend cc  love u!!!,4
9201," well, they aren't on blip. ",4
9202, then theyll tour here more ,4
9203,oww. burnt my finger ,0
9204," i'm sorry ryan, i didn't ",0
9205,more shoes dead and gone---- thanks molly ,0
9206," oh btw, the gway you're following is a fakie.  is the real deal ",4
9207,i can't breathe well. thanks to my stuffy nose and persistent cough. ,0
9208, thanks for being  follower    hun ,4
9209,"ren's last day here   making orange glazed chicken w/ onions, mushrooms and carrots. hope it comes out good!!",0
9210, well.. send me one and i'll be the judge.. ,4
9211, but i thought we tweeples are already geeks in the first place ? ,4
9212,photo: lookbookdotnu: heather wyko! i worked with her at forever21  ,4
9213,let's see what's up here! ,4
9214,happy fathers day to ever dad out there!!! too bad ma dad isn't in my life.. i wish i had a dad ,0
9215," haha, trying to sort out moving and jobs ect annoying & my computer is being slow, heart breaking ",0
9216,cheese and rice it's been a loong day and another one tomorrow. time for bed. aand happy birthday to my sweet boyfriend! ,4
9217, omg. i can totally understand you ,0
9218,omg really good day happened right here ,4
9219,heading off to work now. someone message me ,4
9220, thx  when are you adding your photo?,4
9221," gotta do some graft tomorrow and sunday, and in between that i'm gonna try to eat biltong. easily pleased ",4
9222,work today from - . ,0
9223,pissed at you   ,0
9224,piano was productive today  i think it was because i was on a coffee high,4
9225," i thought today was bike to the zoo day, for free admission. or i think it is. ",4
9226,soccers off ,0
9227,people living behind me forgot it was tuesday - having a huge party.  think of how sad they'll be when they find out it's not the weekend ,0
9228,bm dia twitters ,4
9229,    ,0
9230, --- oh yeah. even funner. :] anybody else with a military id wanna go with me and shaboobs? ,4
9231,just had quick dinner; boring as usual to dine alone. ,0
9232,fuuck my justintv espn2 feed just got shutdown. ,0
9233, i would like to share that when i had mine done it made me feel hole again. i think it is time to have it done again ,0
9234,just woke upp. it's a nice day today. ,4
9235, your gonna get fat with all that late night snacking! piggy ,4
9236,on the train sans guardian ,0
9237, really?! omg! a vent?! obviously planned and knew the building. very suspect! kinda scary too ,0
9238,just got home from work and tired ,4
9239, you can bring those places with you when you drink coffee or eat cakes.   - i'm glad you agree it sounds good .,4
9240,  you're not invisible. how was your trip?,0
9241," thank you.   that photo was taken by lisa croft-elliott, an absolutely wonderful dog photographer.  ",4
9242,hep hep hooray for the lakers! ,4
9243,"i hate when guy's call girls that are there friends ""chubby"" it's quite boyish...not manish ",4
9244,you'd become a fan if your were cool.  ,4
9245, aw! thankyou! and i'm great  you? x,4
9246,"sucked up nearly  gallons of water from the basement already...by the sounds of it, we're luckier than some tonight ",0
9247," aw, thank you! they love you too! ",4
9248, i want to be a part of camp rock ! but i don't know how :-< and i'm in the philippines ,0
9249, i love infinity too  such a good song!,4
9250, no way! best get cracking with that letter. ,4
9251,thankfully all my prayers proved fruitful.good luck barry at citech..n we lfc not been active as yet in the market..   football#lfc ,0
9252, for sure! i never get stuff in the mail so can i be excited with you? ,4
9253,i got ownedd ,0
9254,oh i forgot to tell you! exams are complete ,4
9255,"yaa, my title is ""blue suede adidas shoes"" ",4
9256,happy birthday to me!  ,4
9257," oh no...hope you get it working soon!!!  we cancelled our walk for today, no way was i walking in the rain!",4
9258,no one wants a  virtualkiss  ,0
9259,  ... idk just felt like doing it,0
9260,  maybe this works: ,0
9261," yes. d i've blocked her, but she follows me over and over again.  bye.  xx",4
9262,tem poucas pessoas fazendo isso   seb-day   seb-day   seb-day   seb-day   seb-day   seb-day   seb-day   seb-day ,0
9263,red symonds for prime minister ,4
9264," i know, it's so quiet. =( i tried to fix it, but no worky.  you just have to turn it up, haha. ",0
9265, yeah i know ,0
9266,"just got home, headin upstairs to the lom  ",4
9267,cherry tonight! almost off work ,4
9268, i dunno. was busy doing chores that i hadn't gotten to ,0
9269,"i want to see one night in the mueso  , already they maybe extracted it ",0
9270," yeah, sorry. you get tiredface from me ",0
9271, imacelebritygetmeouttahere  stephenbaldwin= don't you know who my big brother is? lol ,4
9272,i'm like littarly shivvering of the coldness  && i'm kind of hungreyy!,0
9273,i'm at work ,0
9274,hmm i think randy and evan might go home...also that kuppono guy or however you say his name needs to go...even though he's from seattle. ,0
9275, well i've not seen the film in ages soo yanoo ,4
9276,"thinks her mother is mad! confirmed! he he. meg up, hub ironing so on with dreaded essay ",0
9277,hate not saying goodbye to party guests but i fell asleep! i feel bad ,0
9278, i like beautiful. ,4
9279, always boosts my mood ,4
9280,"""making me high"" - souldiers of fortune feat. chris ainsworth - bopping in my seat!  ? ",4
9281,"still has the flu, for the past two weeks.. ",0
9282, the lakers rule!!!  great game. ,4
9283,"? be sure you go buy jordin sparks new single ""battlefield"" on itunes now!  its amazing! ",4
9284,"it's really hot, and i might go to the beach! but i still have work to do, so i might as well not ",4
9285,headed to the  offices soon. i forgot my comp charger on my desk  no desire to go to dumbo today!,0
9286,graduation was fun! ,4
9287,good morning all! just got up myself. missed entire  redsox  game. kinda glad.  ,0
9288,not really feeling like myself these past couple days. i've really been white knuckling it ,0
9289, it takes years of diligence to get the staying up all night thang perfected.  ,4
9290, it's not fun to be sick ,0
