,sentence,values
1359,new best friend should n't have gone straight to video ; it should have gone straight to a mystery science theater  video .,0.16667
1360,wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together,0.44444
1361,the thrill is ( long ) gone .,0.25
1362,"began life as a computer game , then morphed into a movie -- a bad one , of course .",0.11111
1363,"part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole .",0.40278
1364,godawful boring slug of a movie .,0.083333
1365,"dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .",0.34722
1366,"scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .",0.31944
1367,"... an unimaginative , nasty , glibly cynical piece of work .",0.26389
1368,"it is , by conventional standards , a fairly terrible movie ... but it is also weirdly fascinating , a ready-made eurotrash cult object .",0.44444
1369,"it is also , at times , curiously moving .",0.63889
1370,"the tug-of-war at the core of beijing bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .",0.25
1371,vile and tacky are the two best adjectives to describe ghost ship .,0.13889
1372,some decent actors inflict big damage upon their reputations .,0.29167
1373,"being author wells ' great-grandson , you 'd think filmmaker simon wells would have more reverence for the material .",0.23611
1374,but this costly dud is a far cry from either the book or the beloved film .,0.097222
1375,"offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .",0.30556
1376,mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .,0.31944
1377,aspires for the piquant but only really achieves a sort of ridiculous sourness .,0.29167
1378,"accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license .",0.20833
1379,"for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .",0.27778
1380,"a soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .",0.22222
1381,one groan-inducing familiarity begets another .,0.22222
1382,"although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours .",0.125
1383,"great story , bad idea for a movie .",0.40278
1384,with spy kids  : the island of lost dreams writer\/director\/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry .,0.18056
1385,"there is no entry portal in the rules of attraction , and i spent most of the movie feeling depressed by the shallow , selfish , greedy characters .",0.20833
1386,it 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .,0.26389
1387,"`` my god , i 'm behaving like an idiot ! ''",0.44444
1388,"yes , you are , ben kingsley .",0.55556
1389,a dreadful live-action movie .,0.16667
1390,"divertingly ridiculous , headbangingly noisy .",0.23611
1391,"an earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .",0.4305600000000001
1392,"a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations .",0.20833
1393,all i can say is fuhgeddaboutit .,0.16667
1394,"between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .",0.22222
1395,"if you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .",0.31944
1396,"despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another .",0.4305600000000001
1397,"every bit as bogus as most disney live action family movies are -- no real plot , no real conflict , no real point .",0.13889
1398,"a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .",0.625
1399,"never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .",0.30556
1400,"spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .",0.16667
1401,"oedekerk wrote patch adams , for which he should not be forgiven .",0.19444
1402,"why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .",0.013889
1403,"the creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine .",0.36111
1404,"whatever eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .",0.63889
1405,"scotland , pa. blurs the line between black comedy and black hole .",0.45833
1406,"it tries too hard , and overreaches the logic of its own world .",0.31944
1407,the whole damn thing is ripe for the jerry springer crowd .,0.27778
1408,"it 's all pretty cynical and condescending , too .",0.34722
1409,i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind .,0.125
1410,"a boring , formulaic mix of serial killers and stalk 'n' slash .",0.15278
1411,"what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender .",0.65278
1412,but that 's just the problem with it - the director has n't added enough of his own ingredients .,0.375
